"thresholds","FPR","FNR","TPR","TNR","NB","sNB","rho","prob.high.risk","prob.low.risk","DP","nonDP","model","FPR_lower","FPR_upper","FNR_lower","FNR_upper","TPR_lower","TPR_upper","TNR_lower","TNR_upper","NB_lower","NB_upper","sNB_lower","sNB_upper","rho_lower","rho_upper","prob.high.risk_lower","prob.high.risk_upper","prob.low.risk_lower","prob.low.risk_upper","DP_lower","DP_upper","nonDP_lower","nonDP_upper","cost.benefit.ratio"
0.01,1,0,1,0,0.23771364629018,0.968928947662682,0.245336509827278,1,0,0.245336509827278,0,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:99"
0.02,1,0,1,0,0.229935214109467,0.93722379221644,0.245336509827278,1,0,0.245336509827278,0,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:49"
0.03,1,0,1,0,0.221996401883792,0.904864922224914,0.245336509827278,1,0,0.245336509827278,0,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:97"
0.04,1,0,1,0,0.213892197736748,0.871831909108565,0.245336509827278,1,0,0.245336509827278,0,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:24"
0.05,1,0,1,0,0.205617378765556,0.838103464137134,0.245336509827278,1,0,0.245336509827278,0,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:19"
0.06,1,0,1,0,0.197166499816253,0.80365739267695,0.245336509827278,1,0,0.245336509827278,0,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:47"
0.07,0.838210689143543,0.0161196348805593,0.983880365119441,0.161789310856457,0.193769204659712,0.789809901494601,0.245336509827278,0.87394877903514,0.12605122096486,0.241381774865992,0.122096486003574,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:93"
0.08,0.716797676547653,0.0378714313458924,0.962128568654108,0.283202323452347,0.189006914053396,0.770398642201525,0.245336509827278,0.776986301369863,0.223013698630137,0.236045265038714,0.213722453841572,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2:23"
0.09,0.62348075891025,0.0601087589823267,0.939891241017673,0.37651924108975,0.184054873060233,0.750213953845727,0.245336509827278,0.701107802263252,0.298892197736748,0.230589636688505,0.284145324597975,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:91"
0.1,0.554124443602614,0.0807923868712371,0.919207613128763,0.445875556397386,0.179051022433988,0.729818087654561,0.245336509827278,0.64369267421084,0.35630732578916,0.225515187611674,0.336486003573556,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:9"
