"n.trees","interaction.depth","shrinkage","n.minobsinnode","bag.fraction","C_index"
500,4,0.005,20,0.6,0.782800527743299
1500,5,0.005,30,0.6,0.790579722378418
1000,5,0.01,30,0.6,0.791021009954128
1000,3,0.005,30,0.7,0.787091243878229
1000,4,0.01,30,0.6,0.79061574909588
1000,4,0.01,30,0.7,0.790649435017043
500,3,0.005,20,0.6,0.780931743340326
500,4,0.01,20,0.6,0.788315120641738
1500,5,0.01,30,0.6,0.791499434390943
1000,4,0.005,30,0.7,0.788383816257321
500,4,0.005,30,0.7,0.782781145876903
1000,5,0.005,20,0.7,0.788952176936359
1500,5,0.01,30,0.7,0.791549973315105
1000,5,0.01,30,0.7,0.791096280614544
1000,3,0.005,20,0.6,0.787192414847153
